row_index,gt,pred,target,model_name,feature_set,split,page_id
351,0.8785310734463276,0.9036363959312439,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00057__26326de02a82
199,0.9504504504504504,0.9214001893997192,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0744_Ilmoitus_392__1c7a5448b93f
677,0.7028985507246377,0.7232893705368042,target_bow_precision,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_5_1676__R0001207_00085__5ceaec471c84
1525,0.9148936170212766,0.9244411587715149,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00123__5cdde693ef7b
1468,0.9166666666666666,0.9399254322052002,target_bow_precision,xgb_hpo_full,full,train,sl26__Sm_land_och_land_8__B0001007_00197__56503683fdc2
998,0.9339622641509434,0.928831934928894,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__1411_0094full__21a04bb587f2
654,0.8101449275362319,0.7597764134407043,target_bow_precision,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Bohus_l_n_ang_trolldomsv_sendet_1670-1671__R0001213_00015__f36a2808d339
1519,0.8193548387096774,0.853069007396698,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00146__db33da5167d3
1492,0.7612612612612613,0.7581771612167358,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_Hovr_tt_Koncept_1711_420422__40006476_00083__ac6a25021112
1553,0.9325842696629212,0.9027260541915894,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1764_sep-dec__A0068752_00127__20d8ab03f7b8
1704,0.8118811881188119,0.8004528880119324,target_bow_precision,xgb_hpo_full,full,train,sl26__V_sterg_tland_o_Dalsland_19__A0052644_00886__1d1fd8a76944
1594,0.8459016393442623,0.8251549005508423,target_bow_precision,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00096__fcbec89ed10a
506,0.9756756756756756,0.9519959688186646,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002043_00303__62269061c9fb
56,0.8636363636363636,0.9230189323425293,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_20_1748-1753__40006559_00006__d2ce0740dbb2
1365,0.8473282442748091,0.8391315937042236,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0920_0030full__088d2ed40f68
1080,0.5142857142857142,0.6145144701004028,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0851_0114full__9c714fd280c8
555,0.9347181008902076,0.933954656124115,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00267__ae76693e319b
43,0.9063545150501672,0.9137474298477173,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_11_1718-1727__40006556_00213__5e3b7cb8cb6a
100,0.8340080971659919,0.7676889300346375,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00074__a0724f8ec351
274,0.96242774566474,0.9444477558135986,target_bow_precision,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002405_00760__6fb203dad43d
1205,0.8741721854304636,0.8057365417480469,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0851_0275full__494973c6b013
101,0.9342723004694836,0.9017941355705261,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00084__f793655f9735
1157,0.6391752577319587,0.6283674240112305,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_9-16__2353_lck_42__8b320436040c
