row_index,gt,pred,target,model_name,feature_set,split,mean_used,page_id
514,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002045_00024__363b1cf09ec2
1381,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2599_0133full__304bc6c8baa7
175,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0278_Ilmoitus_27__b67551c2fe14
1087,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1037_00018-scan_2021-01-20_15-05-55__6549801d84e2
767,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0003_00003-scan_2023-02-21_10-59-04__f73d08b94caf
724,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Landtm_tarnes_ankomne_ordres_diarier_och_specifikationer_169__R0000491_00010__92c57a067e55
706,0.9775699921362728,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Landskapshandlingar__A0047289_00012__c9ec14b318c5
1159,0.9375,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0019_00019-scan_2024-05-14_10-40-43__be0c5202e444
1487,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_Hovr_tt_Koncept_1707-1708_40006472__40006472_00081__82b8da18ae03
938,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_16-22__1572_0482full__f1583760e2d0
198,0.9574468085106383,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0735_Ilmoitus_383__827c62414947
15,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00120__450eda4b32a4
265,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__2021_Ilmoitus_19__444941f1fc30
745,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Regementsvis_ordnade_handlingar_1694-1696__A0065849_00106__981ee0687def
643,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__J_nk_pings_r_dhusr_tts_och_magistrats_arkiv_Domb_cker_1_1584__V0000267_00037__fa20e4e24bc9
1226,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2356_0014full__c445bf3c9ba2
620,0.9607843137254902,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__JLF_Jamtlands_domsaga__1873_JDs_AI_90181__908722f6ae9d
1344,0.5,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0750_00117-scan_2025-02-21_14-52-03__c2e97bd8bc28
408,0.9883317749727288,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002029_00011__dd40a65459b1
1061,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_8-15__2098_aaaaaaaaaa1763_11__6233a711a28e
351,0.9970493306794675,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002021_00057__26326de02a82
199,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0744_Ilmoitus_392__1c7a5448b93f
677,0.9565217391304348,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_5_1676__R0001207_00085__5ceaec471c84
1525,0.9846290933392738,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00123__5cdde693ef7b
1468,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Sm_land_och_land_8__B0001007_00197__56503683fdc2
998,0.981132075471698,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_30-35__1411_0094full__21a04bb587f2
654,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Kommissorialr_tt_i_Bohus_l_n_ang_trolldomsv_sendet_1670-1671__R0001213_00015__f36a2808d339
1519,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00146__db33da5167d3
1492,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_Hovr_tt_Koncept_1711_420422__40006476_00083__ac6a25021112
1553,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1764_sep-dec__A0068752_00127__20d8ab03f7b8
1704,0.9991471167369902,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__V_sterg_tland_o_Dalsland_19__A0052644_00886__1d1fd8a76944
1594,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00096__fcbec89ed10a
506,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002043_00303__62269061c9fb
56,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_20_1748-1753__40006559_00006__d2ce0740dbb2
1365,0.9970760233918128,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0920_0030full__088d2ed40f68
1080,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0851_0114full__9c714fd280c8
555,0.980744286350904,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002048_00267__ae76693e319b
43,0.9993506493506494,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_11_1718-1727__40006556_00213__5e3b7cb8cb6a
100,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00074__a0724f8ec351
274,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002405_00760__6fb203dad43d
1205,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0851_0275full__494973c6b013
101,0.9782608695652174,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00084__f793655f9735
1157,0.9980327940917884,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_9-16__2353_lck_42__8b320436040c
