row_index,gt,pred,target,model_name,feature_set,split,page_id
351,0.9133627019089574,0.925399899482727,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00057__26326de02a82
199,0.9590909090909092,0.9241587519645691,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0744_Ilmoitus_392__1c7a5448b93f
677,0.7475915221579961,0.7657270431518555,target_bow_f1,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_5_1676__R0001207_00085__5ceaec471c84
1525,0.9304482225656878,0.9405912160873413,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00123__5cdde693ef7b
1468,0.9198606271777002,0.9282177090644836,target_bow_f1,xgb_hpo_full,full,train,sl26__Sm_land_och_land_8__B0001007_00197__56503683fdc2
998,0.9361702127659576,0.9340959787368774,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__1411_0094full__21a04bb587f2
654,0.846328538985617,0.8014094233512878,target_bow_f1,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Bohus_l_n_ang_trolldomsv_sendet_1670-1671__R0001213_00015__f36a2808d339
1519,0.8819444444444444,0.8787385821342468,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00146__db33da5167d3
1492,0.791569086651054,0.7858794927597046,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_Hovr_tt_Koncept_1711_420422__40006476_00083__ac6a25021112
1553,0.9405099150141644,0.9149007201194763,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1764_sep-dec__A0068752_00127__20d8ab03f7b8
1704,0.841025641025641,0.8089509010314941,target_bow_f1,xgb_hpo_full,full,train,sl26__V_sterg_tland_o_Dalsland_19__A0052644_00886__1d1fd8a76944
1594,0.8514851485148515,0.8383342623710632,target_bow_f1,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00096__fcbec89ed10a
506,0.9769959404600812,0.9626007676124573,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002043_00303__62269061c9fb
56,0.8636363636363636,0.9168744683265686,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_20_1748-1753__40006559_00006__d2ce0740dbb2
1365,0.8638132295719844,0.8782219290733337,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0920_0030full__088d2ed40f68
1080,0.6315789473684209,0.7489640712738037,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0851_0114full__9c714fd280c8
555,0.9516616314199396,0.9497853517532349,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00267__ae76693e319b
43,0.91864406779661,0.9302492141723633,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_11_1718-1727__40006556_00213__5e3b7cb8cb6a
100,0.8822269807280514,0.8350740671157837,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00074__a0724f8ec351
274,0.9708454810495628,0.9559019207954407,target_bow_f1,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002405_00760__6fb203dad43d
1205,0.8949152542372881,0.8506166934967041,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0851_0275full__494973c6b013
101,0.9364705882352942,0.9236902594566345,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00084__f793655f9735
1157,0.768595041322314,0.7037004828453064,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_9-16__2353_lck_42__8b320436040c
