row_index,gt,pred,target,model_name,feature_set,split,page_id
535,0.0383239652529381,0.041960056871175766,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002046_00043__252d303dab9d
1327,0.2419804741980474,0.26359739899635315,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1276_kak_107__383e3b638b7d
1482,0.119626168224299,0.13389815390110016,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Str_ngn_s_domkapitel_1745-1746_C0002596__C0002596_00215__5121cb23fc19
201,0.1204954954954955,0.10780970752239227,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0824_Varsinai_720__f81954e6a0d0
15,0.0983412322274881,0.13148947060108185,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00120__450eda4b32a4
268,0.0690369347600966,0.08198635280132294,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__2071_Ilmoitus_768__25edc6f77899
991,0.7832167832167832,0.8642967343330383,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0747_0349full__67559b95fcee
1279,0.0737051792828685,0.07927490770816803,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_22-31__2028_Bild_55__62cbe6d514ec
1113,0.0491228070175438,0.046995677053928375,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2238_00194-scan_2020-09-30_12-27-31__962465f60baf
842,0.1150054764512595,0.054702792316675186,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1079_0002full__801c923f8fe9
680,0.12546699875467,0.14432835578918457,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_5_1676__R0001207_00132__82fbc842ed16
1680,0.0343596608656849,0.05075805261731148,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1742_Varsinaisten_asioiden_poeytaekirjat_709__fc64d4711053
1397,0.0314389359129383,0.03768932819366455,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__0026full__e27d6aa18842
601,0.6812730627306273,0.3486585021018982,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1036_JDs_AI_60192__4681172228ed
202,0.1138659320477502,0.11027894914150238,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0828_Varsinai_8__cca0866ebff4
672,0.11198738170347,0.1202208399772644,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_4_1676__R0001206_00012__6da7b0265ca3
551,0.0486069946650859,0.058721303939819336,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00177__d85127ea365b
1110,0.0623655913978494,0.08052486926317215,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2065_00021-scan_2020-09-30_11-21-43__fdf4078c894c
385,0.0393302180685358,0.054376933723688126,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00115__402b01fff3da
785,0.2374620060790273,0.2779422998428345,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0380_0380full__7e1d8d1dbc3c
1451,0.0961325966850828,0.09807527810335159,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Svartl_sa_h_radsr_tt__0787_bild_139__4641179e2afd
1092,0.0425963488843813,0.07118982076644897,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1387_00031-scan_2020-11-04_17-27-11__0651d342b662
555,0.0500263296471827,0.03991613909602165,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00267__ae76693e319b
1411,0.0346097201767304,0.03887202963232994,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0897_000045full__18a8ee197834
482,0.1488701816570669,0.164127379655838,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00204__53e7945e4329
1205,0.03954802259887,0.0681050568819046,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0851_0275full__494973c6b013
57,0.0052980132450331,0.02219860628247261,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_20_1748-1753__40006559_00009__2c1e49411fc8
497,0.0783289817232376,0.09100285172462463,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00225__509b76198bf1
354,0.021379980563654,0.04776983708143234,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00098__83c140d987b8
870,0.1285386381025248,0.1310623586177826,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0886_carra_93__c5f165cd80ae
44,0.0185873605947955,0.029261436313390732,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_11_1718-1727__40006556_00224__c2c86af93e80
103,0.0829525483304042,0.10984639823436737,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00092__ba4ac9c40429
277,0.1616379310344827,0.15855704247951508,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002406_00420__d4e1540918fd
1206,0.3502567027952082,0.2012408971786499,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0858_0282full__907628a8eacc
104,0.0451541850220264,0.0683557540178299,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00101__2237570c8b1c
1202,0.0533182076006806,0.05131049454212189,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0604_0026full__f4d345f17eb9
110,0.1808935706501998,0.15986715257167816,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Carl_Fredrik_P_hlmans_resejournaler_1_1824-1825__G0000189_00006__5e3404ce3d33
1010,0.0756865371734762,0.06046979874372482,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__2525_0142full__cde8376f4eaa
1708,0.0465116279069767,0.08542534708976746,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__V_stmanland_15__B0001014_00048__13d41d96a2f1
1367,0.0888728323699422,0.10608167201280594,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__1079_0025full__2cc0a2b50d30
