row_index,gt,pred,target,model_name,feature_set,split,mean_used,page_id
530,0.9726027397260274,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_2__30002045_00230__a0aabc8307bb
426,0.9763157894736842,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_1__30002039_00036__1aabb7a53d39
1132,0.935483870967742,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0114_0114full__b938eb0096ce
584,0.978125,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_3__30003116_00008__1c3e549fda7e
374,0.9746835443037974,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_1__30002022_00095__31a3f08677f8
650,0.889795918367347,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Karl_Filips_hertigd_me_1__A0052697_00011__372bbfe1788b
513,0.9884057971014492,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_2__30002043_00394__140a65f134a3
904,0.946969696969697,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__0074_0076full__508f3c450e87
1476,0.7647058823529411,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Str_dda_kamerala_handlingar_61_1_1560__R0000866_00005__096a7568645c
973,0.9357798165137616,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Politikollegiet_30-35__0047_0052full__5f340cc51b7c
514,0.9618320610687024,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_2__30002045_00024__363b1cf09ec2
1381,0.9244444444444444,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2599_0133full__304bc6c8baa7
175,0.8913649025069638,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__FNA_Finnish_Court_Records__0278_Ilmoitus_27__b67551c2fe14
1087,0.8536585365853658,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1037_00018-scan_2021-01-20_15-05-55__6549801d84e2
767,0.821917808219178,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0003_00003-scan_2023-02-21_10-59-04__f73d08b94caf
724,0.6855345911949685,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Landtm_tarnes_ankomne_ordres_diarier_och_specifikationer_169__R0000491_00010__92c57a067e55
706,0.8785046728971962,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Landskapshandlingar__A0047289_00012__c9ec14b318c5
1159,0.8181818181818182,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0019_00019-scan_2024-05-14_10-40-43__be0c5202e444
1487,0.5,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Svea_Hovr_tt_Koncept_1707-1708_40006472__40006472_00081__82b8da18ae03
938,0.9359605911330048,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Politikollegiet_16-22__1572_0482full__f1583760e2d0
198,0.9230769230769232,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__FNA_Finnish_Court_Records__0735_Ilmoitus_383__827c62414947
15,0.7611940298507462,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00120__450eda4b32a4
265,0.9135338345864662,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__FNA_Finnish_Court_Records__2021_Ilmoitus_19__444941f1fc30
745,0.8678678678678678,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Regementsvis_ordnade_handlingar_1694-1696__A0065849_00106__981ee0687def
643,0.8340425531914893,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__J_nk_pings_r_dhusr_tts_och_magistrats_arkiv_Domb_cker_1_1584__V0000267_00037__fa20e4e24bc9
1226,0.9037037037037036,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2356_0014full__c445bf3c9ba2
620,0.8996763754045307,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__JLF_Jamtlands_domsaga__1873_JDs_AI_90181__908722f6ae9d
1344,1.0,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0750_00117-scan_2025-02-21_14-52-03__c2e97bd8bc28
408,0.9282700421940928,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_1__30002029_00011__dd40a65459b1
1061,0.968503937007874,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Politikollegiet_8-15__2098_aaaaaaaaaa1763_11__6233a711a28e
351,0.9510703363914372,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_1__30002021_00057__26326de02a82
199,0.9678899082568808,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__FNA_Finnish_Court_Records__0744_Ilmoitus_392__1c7a5448b93f
677,0.7983539094650206,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_5_1676__R0001207_00085__5ceaec471c84
1525,0.9465408805031448,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00123__5cdde693ef7b
1468,0.9230769230769232,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Sm_land_och_land_8__B0001007_00197__56503683fdc2
998,0.9383886255924172,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Politikollegiet_30-35__1411_0094full__21a04bb587f2
654,0.8858954041204438,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Kommissorialr_tt_i_Bohus_l_n_ang_trolldomsv_sendet_1670-1671__R0001213_00015__f36a2808d339
1519,0.9548872180451128,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00146__db33da5167d3
1492,0.824390243902439,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Svea_Hovr_tt_Koncept_1711_420422__40006476_00083__ac6a25021112
1553,0.9485714285714286,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Svea_hovr_tt_Renskrivna_protokoll_1764_sep-dec__A0068752_00127__20d8ab03f7b8
1704,0.8723404255319149,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__V_sterg_tland_o_Dalsland_19__A0052644_00886__1d1fd8a76944
1594,0.8571428571428571,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00096__fcbec89ed10a
506,0.978319783197832,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_2__30002043_00303__62269061c9fb
56,0.8636363636363636,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Bergskollegium_Relationer_och_skrivelser_E3_20_1748-1753__40006559_00006__d2ce0740dbb2
1365,0.8809523809523809,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0920_0030full__088d2ed40f68
1080,0.8181818181818182,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0851_0114full__9c714fd280c8
555,0.9692307692307692,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_2__30002048_00267__ae76693e319b
43,0.9312714776632304,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Bergskollegium_Relationer_och_skrivelser_E3_11_1718-1727__40006556_00213__5e3b7cb8cb6a
100,0.9363636363636364,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00074__a0724f8ec351
274,0.9794117647058824,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002405_00760__6fb203dad43d
1205,0.9166666666666666,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0851_0275full__494973c6b013
101,0.9386792452830188,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00084__f793655f9735
1157,0.9637305699481864,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_9-16__2353_lck_42__8b320436040c
