char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_no_alpha_lines,frac_short_lines,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,long_repetition_run_count,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_overlap_count,region_to_line_ratio,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.001970055161544523,0.0169424743892829,0.05634357762017336,0.032702915681639085,sl26,0.15151515151515152,0.0,0.20454545454545456,0.0,0.0672507460778323,0.0,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.045454545454545456,0.08333333333333333,0.8636363636363636,0.9998634261566687,0.9541428016225125,0.6237594448669932,0.06416681527390711,0.09452895891413406,11.209869198457408,0.0,0.0,0.0012526096033402922,0.005010438413361169,0.005845511482254697,0.006680584551148226,0.015031315240083507,0.0162839248434238,0.024217118997912318,0.925678496868476,0.9999997615814209,0.972573986655735,0.255514919757843,0.09193640642553554,0.0,0.5424630743119735,48.0,18.234848484848484,2.0,9.89173196870394,0.25851361524895655,6.882152607044409,0.0,0.0,0.045454545454545456,0.06060606060606061,0.06060606060606061,0.08333333333333333,0.10606060606060606,0.1893939393939394,0.4166666666666667,0.03787878787878788,0.9243899583816528,0.7172797724153056,0.2660198211669922,0.18542658711202942,0.31066350842002793,367.0,201.13636363636363,76.0,62.48572839811925,177.0,nan,nan,nan,nan,nan,0.6216064026105036,3200.0,1245.6969696969697,194.0,774.3332120761389,0.5300440977523758,7.0,2.9545454545454546,1.0,1.5660393797229286,1.0,4.0,132.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0977_0089full__f2bb3ce58abc,0.7597874571887234,135.0,41.640625,5.0,31.63802458449919,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__0977_0089full__f2bb3ce58abc,0.792156862745098,0.7769230769230769,0.808,0.9399972066406586,0.11474694589877836,1.0242158190378847,2407.0,390.0
0.0051928783382789315,0.02967359050445104,0.04747774480712166,0.04970326409495549,sl26,0.20689655172413793,0.0,0.20689655172413793,0.0,0.04417459830574734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206896551724138,0.8793103448275862,0.9999015457444922,0.9606651309218851,0.8268930028895174,0.042436996264812454,0.08355840017154398,10.315626682317722,0.0,0.000778816199376947,0.002336448598130841,0.002336448598130841,0.0,0.009345794392523364,0.00778816199376947,0.01557632398753894,0.011682242990654205,0.9501557632398754,1.0,0.9802681789196726,0.185499370098114,0.08190964076960067,0.0,0.5173477536640083,42.0,22.25862068965517,3.0,11.515447413452321,0.21925898560232976,5.730377449693866,0.0,0.0,0.017241379310344827,0.06896551724137931,0.017241379310344827,0.017241379310344827,0.034482758620689655,0.1896551724137931,0.41379310344827586,0.2413793103448276,0.9227244853973389,0.7875794424065228,0.28400707244873047,0.17268386962330268,0.2929129336744635,400.0,257.05172413793105,86.0,75.29377462332029,77.0,nan,nan,nan,nan,nan,0.45279549819553444,2649.0,1776.7758620689656,195.0,804.5161116473174,0.51979525076281,8.0,3.6379310344827585,1.0,1.8909792743267742,0.0,3.0,58.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0996_0108full__3ac8d58d5baa,0.7514826602387219,254.0,87.99074074074075,0.5,66.12351592822755,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__0996_0108full__3ac8d58d5baa,0.916256157635468,0.8857142857142857,0.9489795918367347,0.8440227314507561,0.11779448621553884,0.8982588958627854,1291.0,211.0
0.009575923392612859,0.015047879616963064,0.08891928864569083,0.028727770177838577,sl26,0.20320855614973263,0.0,0.1711229946524064,0.0,0.050844211891776014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016042780748663103,0.0748663101604278,0.9090909090909091,0.9999825243939046,0.9693074984778921,0.702386241304589,0.0492836758408973,0.06625834330084487,10.95179475655948,0.0,0.0,0.0,0.0010035122930255895,0.005017561465127948,0.0035122930255895636,0.005017561465127948,0.011038635223281485,0.018564977420973405,0.955845459106874,0.9999997615814209,0.9842558570740753,0.3027489483356476,0.06521516247388139,0.0,0.6745975483807661,30.0,10.732620320855615,2.0,7.240199356150789,0.33509894574489435,7.084283081801033,0.0,0.0,0.18716577540106952,0.3689839572192513,0.17647058823529413,0.1657754010695187,0.026737967914438502,0.0481283422459893,0.026737967914438502,0.0,0.8367994427680969,0.4255235238190003,0.2502898871898651,0.14259248422139945,0.25473584860965637,390.0,227.07486631016042,109.0,57.84410876744298,440.0,nan,nan,nan,nan,nan,0.6416076784479467,2282.0,968.4010695187166,205.0,621.3335620204124,0.660149175676137,8.0,2.064171122994652,1.0,1.3626608652994057,0.0,4.0,187.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1027_0139full__029a92b0e0ee,0.7202081074281872,97.5,28.991477272727273,0.5,20.879896978138213,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1027_0139full__029a92b0e0ee,0.8154761904761905,0.7098445595854922,0.958041958041958,0.6129881321871242,0.3224489795918367,1.4833357549516808,2007.0,386.0
0.0,0.03428571428571429,0.054857142857142854,0.032,sl26,0.1839080459770115,0.0,0.1839080459770115,0.0,0.08366847338041325,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.034482758620689655,0.0,0.011494252873563218,0.9425287356321839,0.9997331595947517,0.9600509354705726,0.5370174524829354,0.08032599613826044,0.1160939349882163,10.671683935708536,0.0,0.0012091898428053204,0.0048367593712212815,0.0048367593712212815,0.012696493349455865,0.008464328899637243,0.010278113663845224,0.013301088270858524,0.022370012091898428,0.9220072551390568,0.9999997615814209,0.9677935128056296,0.1740584373474121,0.11235495715767424,0.0,0.4966902579317761,48.0,19.126436781609197,2.0,9.499914818373282,0.3051319829502302,6.2175555867458465,0.0,0.0,0.06896551724137931,0.08045977011494253,0.09195402298850575,0.10344827586206896,0.12643678160919541,0.1724137931034483,0.28735632183908044,0.06896551724137931,0.9268596172332764,0.6677321729988888,0.25032129883766174,0.2037464420268171,0.18306242362826683,389.0,247.75862068965517,140.0,45.35529357824473,136.0,nan,nan,nan,nan,nan,0.457505527485262,2498.0,1539.3218390804598,205.0,704.2482499580893,0.5138850438940442,7.0,3.0229885057471266,1.0,1.5534685809670534,2.0,4.0,87.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1043_0155full__cf18e4685149,0.7808382602268844,178.5,60.71341463414634,5.0,47.40735705536029,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1043_0155full__cf18e4685149,0.8605577689243029,0.8181818181818182,0.907563025210084,0.8547157031565366,0.16689189189189188,1.0712604130760164,1664.0,263.0
0.012300123001230012,0.017630176301763018,0.052070520705207055,0.04059040590405904,sl26,0.1951219512195122,0.008130081300813009,0.15447154471544716,0.0,0.06768929578146382,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.008130081300813009,0.016260162601626018,0.056910569105691054,0.9105691056910569,0.9999416167041172,0.9630169249315257,0.5692694581572905,0.06518593747424578,0.06071281898747767,11.166318940048166,0.0,0.00043346337234503684,0.00043346337234503684,0.00043346337234503684,0.0017338534893801473,0.004334633723450368,0.006501950585175552,0.006068487212830516,0.013003901170351105,0.9670567837017772,0.9999998807907104,0.9860466876598887,0.1983967274427414,0.05986567406109675,0.0,0.5170129602862227,34.0,18.83739837398374,3.0,9.739179097424211,0.3909803436079079,6.507010450242964,0.0,0.0,0.13821138211382114,0.24390243902439024,0.13008130081300814,0.13008130081300814,0.12195121951219512,0.08943089430894309,0.13008130081300814,0.016260162601626018,0.9112202525138855,0.5263368119069232,0.25041911005973816,0.2057873475728596,0.21641647914312165,361.0,248.29268292682926,131.0,53.73462823602386,294.0,nan,nan,nan,nan,nan,0.4995516667382232,2266.0,1403.1300813008131,230.0,700.9359707643598,0.5518138026171734,9.0,3.3577235772357725,1.0,1.85283821529181,0.0,4.0,123.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1176_0289full__d56111b5e8c0,0.7633130118505563,153.0,43.7008547008547,0.5,33.357431022152944,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1176_0289full__d56111b5e8c0,0.8340192043895748,0.7396593673965937,0.9559748427672956,0.7120465058505615,0.21981079577072898,1.430924268197404,2317.0,413.0
0.0015910898965791568,0.03579952267303103,0.07716785998408911,0.04295942720763723,sl26,0.189873417721519,0.0,0.20253164556962025,0.0,0.10008126620105641,0.0,0.0,0.0,0.0,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.05063291139240506,0.02531645569620253,0.8860759493670886,0.9998911931224905,0.953578580667271,0.43796841113731133,0.09543535177538669,0.11339861994227218,10.164668635118543,0.0008620689655172414,0.0,0.0034482758620689655,0.008620689655172414,0.008620689655172414,0.011206896551724138,0.005172413793103448,0.01206896551724138,0.01810344827586207,0.9318965517241379,0.9999997615814209,0.9703115774960868,0.09448035806417465,0.11003199380206533,0.0,0.43929316007748537,27.0,14.924050632911392,2.0,6.556033363688041,0.20112392934235243,6.189517798413293,0.0,0.0,0.0,0.05063291139240506,0.05063291139240506,0.06329113924050633,0.11392405063291139,0.189873417721519,0.4810126582278481,0.05063291139240506,0.9149602651596069,0.7518114311785637,0.3130001425743103,0.15120726916313032,0.22384049732363573,280.0,205.70886075949366,104.0,46.045973696283596,96.0,nan,nan,nan,nan,nan,0.5002701236296196,2211.0,1224.632911392405,187.0,612.6472579831795,0.45284743990855986,5.0,2.481012658227848,1.0,1.1235202306592118,2.0,4.0,79.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1218_0331full__4c9073114377,0.8265390576080434,223.0,68.31756756756756,0.5,56.467137915371126,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1218_0331full__4c9073114377,0.7838479809976248,0.8461538461538461,0.7300884955752213,0.781741480603908,0.1783783783783784,0.6625975719477667,1179.0,196.0
0.0421455938697318,0.11767925561029009,0.029009304871373837,0.0481663929939792,sl26,0.2,0.04,0.2,0.0,0.1288421418243661,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.06,0.82,0.9988288455943932,0.9335760644963568,0.4835166551045707,0.12028393970567315,0.21928087243756797,10.723499893284774,0.0,0.003945885005636978,0.0062006764374295375,0.04171364148816235,0.05073280721533258,0.03325817361894025,0.009019165727170236,0.011273957158962795,0.02142051860202931,0.822435174746336,0.9999996423721313,0.9101106922531746,0.1667269766330719,0.19956986661203507,0.0,0.6014622225429153,135.0,35.56,5.0,21.387996633626067,0.13080997736887898,5.585484581609438,0.0,0.0,0.0,0.02,0.0,0.0,0.1,0.08,0.3,0.5,0.930859386920929,0.8538336169719696,0.3837090730667114,0.11168995611289143,0.15232122305089155,305.0,228.26,174.0,34.768842373596506,49.0,nan,nan,nan,nan,nan,0.312037244026001,2973.0,2218.9,261.0,692.3794407692938,0.7202388117752085,28.0,5.26,1.0,3.788456149937597,4.0,4.0,50.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1394_bob_122__b0f1aced569b,0.7307636322316008,408.5,100.4795918367347,5.5,73.42683149576095,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1394_bob_122__b0f1aced569b,0.837782340862423,0.769811320754717,0.918918918918919,0.9501289650162654,0.18111346018322763,0.777857329351865,1778.0,263.0
0.023096129837702872,0.04307116104868914,0.05555555555555555,0.04681647940074907,sl26,0.20481927710843373,0.0,0.18072289156626506,0.0,0.08606128186879729,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.024096385542168676,0.03614457831325301,0.08433734939759036,0.8433734939759037,0.999958954453983,0.9423145616517596,0.5549951299820722,0.08109679909938425,0.10827735339769362,10.532898885670074,0.0,0.0,0.0,0.004626569729015202,0.016523463317911435,0.011235955056179775,0.01255783212161269,0.013879709187045605,0.026437541308658295,0.914738929279577,0.9999996423721313,0.9659741056217551,0.35431593656539917,0.1045931196074278,0.0,0.4523503563338336,44.0,18.313253012048193,2.0,8.284006525631652,0.22309897068247003,6.25607867679753,0.0,0.0,0.012048192771084338,0.04819277108433735,0.060240963855421686,0.03614457831325301,0.13253012048192772,0.1686746987951807,0.42168674698795183,0.12048192771084337,0.9366486072540283,0.7523028319140515,0.2721662223339081,0.16783798744153214,0.21862002553462706,441.0,292.5903614457831,116.0,63.96611229046287,132.0,nan,nan,nan,nan,nan,0.43411252216739943,2883.0,1774.9036144578313,179.0,770.5078846763226,0.535410482309118,12.0,3.4457831325301207,1.0,1.8449084089205756,1.0,4.0,83.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1600_bob_328__5dc46ef3651b,0.6513171830203573,163.5,65.99367088607595,0.5,42.98281181869156,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1600_bob_328__5dc46ef3651b,0.881294964028777,0.8718861209964412,0.8909090909090909,0.9603927205193028,0.07225630538513975,1.3423717784076745,1520.0,286.0
0.006100422336931018,0.08024401689347724,0.04598779915532614,0.012670107930549039,sl26,0.2,0.0,0.17777777777777778,0.0,0.08622520953013178,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.022222222222222223,0.011111111111111112,0.05555555555555555,0.9,0.999873241818953,0.952792873212502,0.40913019358218444,0.08215476513156426,0.16880959411550295,10.95040996629086,0.0,0.0014756517461878996,0.0014756517461878996,0.03541564190850959,0.022134776192818496,0.009345794392523364,0.009345794392523364,0.020659124446630595,0.023610427939006393,0.8765371372356124,1.0,0.9421320459743585,0.14896896481513977,0.15904092828413982,0.0,0.6976718515779174,123.0,22.68888888888889,2.0,15.82939912135675,0.22146426272916317,6.374735506590058,0.0,0.0,0.03333333333333333,0.022222222222222223,0.044444444444444446,0.044444444444444446,0.07777777777777778,0.14444444444444443,0.26666666666666666,0.36666666666666664,0.9297073483467102,0.785279870695538,0.2764345705509186,0.1739114275996399,0.19273209007929343,292.0,221.83333333333334,104.0,42.754401982589926,112.0,nan,nan,nan,nan,nan,0.5769633428503977,2735.0,1298.1333333333334,135.0,748.9753474655297,0.5591242890829177,10.0,3.6222222222222222,1.0,2.025272424900346,1.0,4.0,90.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1619_0015full__6f298028ba83,0.7551007904342418,162.5,55.85227272727273,0.5,42.174095283912486,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1619_0015full__6f298028ba83,0.8359133126934984,0.8282208588957055,0.84375,0.9310041785146916,0.1455223880597015,0.8934423972577388,2042.0,326.0
0.025238362310712283,0.03645541222658441,0.05945036455412227,0.03645541222658441,sl26,0.19318181818181818,0.14772727272727273,0.19318181818181818,0.0,0.08663579612951047,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.011363636363636364,0.06818181818181818,0.056818181818181816,0.8522727272727273,0.9997568721791682,0.9458767187678283,0.5667722555159042,0.08194678257081989,0.09794081293235866,10.699443888730976,0.0,0.0005963029218843172,0.0029815146094215863,0.0005963029218843172,0.004770423375074538,0.013714967203339297,0.011329755515802028,0.02146690518783542,0.022659511031604056,0.9218843172331544,0.9999998807907104,0.9709753317888393,0.1410224288702011,0.0950981133326656,0.0,0.6686393547239448,48.0,19.272727272727273,1.0,12.886503927406936,0.25714439489647406,6.303374106164439,0.0,0.0,0.056818181818181816,0.022727272727272728,0.07954545454545454,0.056818181818181816,0.056818181818181816,0.07954545454545454,0.5340909090909091,0.11363636363636363,0.9219703674316406,0.7518738741901788,0.2580120265483856,0.1933401524171012,0.23249970248164478,313.0,207.3068181818182,94.0,48.19877354968916,94.0,nan,nan,nan,nan,nan,0.6710597002548491,2369.0,1159.5,73.0,778.0937224454975,0.61520619648452,10.0,3.5,1.0,2.15322168769582,0.0,4.0,88.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1621_0017full__f97ecffb49f8,0.722425264967167,156.5,57.2037037037037,0.5,41.325400805251455,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1621_0017full__f97ecffb49f8,0.8704318936877076,0.8562091503267973,0.8851351351351351,0.8448259056702738,0.09729064039408868,0.799996342314072,1696.0,308.0
0.014697569248162803,0.0395703787450537,0.05031091011871114,0.029395138496325607,sl26,0.2,0.0,0.2,0.0,0.07957185317192349,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0375,0.15,0.8,0.9999414721453534,0.9411440234800967,0.547956521486288,0.07488857404999157,0.12764394856435443,10.689371233470663,0.0,0.0011904761904761906,0.0011904761904761906,0.009523809523809525,0.02261904761904762,0.005357142857142857,0.015476190476190477,0.01130952380952381,0.02619047619047619,0.9071428571428571,0.9999998807907104,0.9603969738064777,0.19132791459560394,0.1225888619259157,0.0,0.5607707011599634,44.0,21.125,2.0,11.846281062004227,0.22570975737336663,6.182685562944285,0.0,0.0,0.0,0.0625,0.05,0.1,0.0875,0.0875,0.5,0.1125,0.9233176708221436,0.7504279937595129,0.30244097113609314,0.16937892039764194,0.2341433009828776,381.0,254.4,116.0,59.566055770044066,101.0,nan,nan,nan,nan,nan,0.5696709078092922,2591.0,1508.8625,159.0,859.5550701343981,0.6196915896642352,10.0,3.6375,1.0,2.2541281574036556,1.0,4.0,80.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1776_0172full__8c178aa46331,0.7591729893096519,180.0,63.31333333333333,5.5,48.0657725298251,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1776_0172full__8c178aa46331,0.8021978021978021,0.7577854671280276,0.8521400778210116,0.8611516189438265,0.1813922356091031,1.0974465601291405,1690.0,291.0
0.008028545941123996,0.11819803746654772,0.03568242640499554,0.04460303300624442,sl26,0.19444444444444445,0.0,0.1388888888888889,0.0,0.12103790958136533,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.027777777777777776,0.041666666666666664,0.08333333333333333,0.8055555555555556,0.9982756340181297,0.9206567059342853,0.5026403264520367,0.11143436312835167,0.1962510100499994,11.026550785638078,0.0,0.0013876040703052729,0.006012950971322849,0.004162812210915819,0.08233117483811286,0.020814061054579093,0.01572617946345976,0.016188714153561518,0.024514338575393153,0.8288621646623496,0.9999998807907104,0.919321998719481,0.15414687991142273,0.1804178708098824,0.0,0.6214255619682341,131.0,30.15277777777778,5.0,18.737706875458837,0.23182937819139832,6.042239510721467,0.0,0.0,0.05555555555555555,0.041666666666666664,0.013888888888888888,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.5277777777777778,0.2222222222222222,0.9196784496307373,0.7914044786658552,0.2561931312084198,0.18347080818699296,0.2885640954708033,325.0,207.41666666666666,74.0,59.853002802235785,87.0,nan,nan,nan,nan,nan,0.4993637296770551,2518.0,1647.5972222222222,157.0,822.7502938944447,0.5156849195742056,10.0,4.416666666666667,1.0,2.277608394786075,4.0,3.0,72.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1866_0262full__59045f620e86,0.6956577056569839,204.5,73.07857142857142,0.5,50.837671332690014,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1866_0262full__59045f620e86,0.8419354838709678,0.815625,0.87,0.953729349645282,0.1876010781671159,0.8262741435471385,2171.0,318.0
0.00564652738565782,0.02710333145115754,0.045736871823828344,0.024844720496894408,sl26,0.20270270270270271,0.0,0.1891891891891892,0.0,0.07652041238308273,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.04054054054054054,0.10810810810810811,0.8243243243243243,0.9993203994803942,0.9452304938811646,0.6462794532597771,0.07232942718885167,0.06595842070577995,10.714844311649367,0.0,0.0,0.000591715976331361,0.0017751479289940828,0.001183431952662722,0.00650887573964497,0.004142011834319527,0.010059171597633136,0.022485207100591716,0.9532544378698224,1.0,0.9840839022715416,0.2665129601955414,0.06490862003581199,0.0,0.4730218700878975,37.0,22.945945945945947,3.0,10.853934262287162,0.19145255965434554,6.117365085284214,0.0,0.0,0.013513513513513514,0.05405405405405406,0.013513513513513514,0.013513513513513514,0.05405405405405406,0.13513513513513514,0.4594594594594595,0.25675675675675674,0.9334428310394287,0.8027436624507647,0.27863749861717224,0.15368732892250284,0.23627773609554137,378.0,253.22972972972974,125.0,59.83254725262635,78.0,nan,nan,nan,nan,nan,0.5224929328294905,2645.0,1639.7027027027027,221.0,856.7330741035773,0.48091430429142884,7.0,4.135135135135135,1.0,1.988645636664557,0.0,3.0,74.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1895_0291full__a48703c07dca,0.7460238087899276,188.5,67.69014084507042,0.5,50.498456690766076,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1895_0291full__a48703c07dca,0.9129720853858785,0.9114754098360656,0.9144736842105263,0.9191774726671753,0.054231227651966626,1.0889366514893433,1698.0,306.0
0.013074204946996466,0.0392226148409894,0.045936395759717315,0.03286219081272085,sl26,0.1891891891891892,0.0,0.15315315315315314,0.0,0.10955814937242302,0.0,0.0,0.0,0.009009009009009009,0.0,0.02702702702702703,0.009009009009009009,0.02702702702702703,0.10810810810810811,0.8198198198198198,0.9995822602078147,0.9325744555483303,0.3050907228805175,0.10217113150187004,0.12252198165797767,11.375656277795752,0.0,0.0011111111111111111,0.005925925925925926,0.005185185185185185,0.009259259259259259,0.016666666666666666,0.01074074074074074,0.009259259259259259,0.027777777777777776,0.914074074074074,0.9999996423721313,0.9636124696279014,0.18266159296035767,0.1180637093291483,0.0,0.5900266840485042,57.0,24.504504504504503,4.0,14.458311537044427,0.15121136133145285,6.734966809399741,0.0,0.0,0.0,0.02702702702702703,0.018018018018018018,0.036036036036036036,0.009009009009009009,0.13513513513513514,0.44144144144144143,0.3333333333333333,0.9343708753585815,0.8330074752773251,0.3078664243221283,0.1259601943359609,0.2575039163808634,283.0,194.80180180180182,84.0,50.1622268820127,121.0,nan,nan,nan,nan,nan,0.6382414727440693,2771.0,1439.8648648648648,209.0,918.9814719037917,0.5581206217036272,10.0,4.153153153153153,1.0,2.3179604198682173,4.0,4.0,111.0,0.0,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1925_0321full__2799d03448d3,0.8267320167143166,168.0,52.135,5.0,43.1016736914009,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,SSA_Sollentuna_h_radsr_tt_9-16__1925_0321full__2799d03448d3,0.8483516483516484,0.8373101952277657,0.8596881959910914,0.9277161517727555,0.09038901601830664,1.0594614531033981,2720.0,461.0
