char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_multi_line_regions,frac_no_alpha_lines,frac_short_lines,frac_single_line_regions,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,lines_per_region_cv,lines_per_region_max,lines_per_region_mean,lines_per_region_min,lines_per_region_std,long_repetition_run_count,max_lines_in_region,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_centerx_std_mean,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_height_to_lines_height_ratio_cv,region_height_to_lines_height_ratio_max,region_height_to_lines_height_ratio_mean,region_height_to_lines_height_ratio_min,region_height_to_lines_height_ratio_std,region_overlap_count,region_tightness_area_ratio_cv,region_tightness_area_ratio_max,region_tightness_area_ratio_mean,region_tightness_area_ratio_min,region_tightness_area_ratio_std,region_to_line_ratio,region_xmax_std_mean,region_xmin_std_mean,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.009482129832239242,0.05324580598103574,0.03865791393143691,0.03646973012399708,sl26,0.20930232558139536,0.6666666666666666,0.046511627906976744,0.20930232558139536,0.3333333333333333,1.0,0.12604350455490504,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.06976744186046512,0.023255813953488372,0.046511627906976744,0.8372093023255814,0.9990837929110133,0.9321537546519082,0.40314564398195063,0.11749192602033962,0.1359004255839509,10.33862388741948,0.0,0.0030349013657056147,0.012139605462822459,0.0037936267071320183,0.012898330804248861,0.00834597875569044,0.009104704097116844,0.010622154779969651,0.010622154779969651,0.9294385432473444,0.9999994039535522,0.9644463925377914,0.1334686577320099,0.13106867519879203,0.3333333333333333,0.2755882171198699,48.0,30.906976744186046,3.0,8.517598617495514,0.13850819658156938,5.375947211316218,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.09302325581395349,0.813953488372093,0.0,0.8768231272697449,0.8092991148316583,0.27195948362350464,0.11209456089039341,0.1831152333798094,238.0,190.34883720930233,54.0,34.855771749156744,16.0,0.18976688553238355,412.5,205.7,131.5,39.035048354011295,0.2630761217945865,2478.0,2190.6511627906975,291.0,576.3080121117781,0.3247471120857452,7.0,5.093023255813954,1.0,1.6539445941111208,0.6602357937943437,22.0,14.333333333333334,1.0,9.46337971105226,3.0,22.0,2.0,43.0,3.0,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0747_bild_748__2ae3887adb64,0.8165095690299163,279.0,105.58333333333333,3.0,86.209801996742,2.0,0.7006989969351176,11315964.0,7510110.0,68706.0,5262326.543872396,0.553945586163318,1.7525252525252526,0.9826915634899117,0.5955494379444827,0.5443576541551666,233.66471866459796,0.08217423686648591,0.9993804080943671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.939099133014679,0.8833316167195638,0.7808099389076233,0.07258710150396938,0.02618866727185589,1.0883838383838385,1.0651305882037747,1.0259067357512954,0.027894350575544808,0.0,0.007053892703718759,1.2370372491947097,1.2255249489645836,1.2162055107378749,0.00864472149572658,14.333333333333334,61.01807841644177,478.48111198027425,SSA_Stadens_k_mn_rsr_tt_32-35__0747_bild_748__2ae3887adb64,0.9612756264236901,0.9461883408071748,0.9768518518518519,0.8226967251357495,0.04430379746835443,0.7163263287755363,1329.0,219.0
0.002144388849177984,0.032165832737669764,0.04431736954967834,0.032880629020729094,sl26,0.13953488372093023,0.6666666666666666,0.023255813953488372,0.20930232558139536,0.3333333333333333,1.0,0.06637570034301578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.13953488372093023,0.813953488372093,0.9992742540388939,0.9512757948863878,0.7423682105369687,0.06314159710494302,0.07183139117052405,10.378417069988831,0.0,0.0007479431563201197,0.0014958863126402393,0.002243829468960359,0.0014958863126402393,0.004487658937920718,0.005235602094240838,0.0074794315632011965,0.009723261032161555,0.9670905011219147,0.9999996423721313,0.9858943293387977,0.10192577540874481,0.07081816122353664,0.3333333333333333,0.3092903763333328,45.0,31.558139534883722,4.0,9.760628853124015,0.09517320632643575,5.358789036512902,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.27906976744186046,0.6744186046511628,0.0,0.8861717581748962,0.8011070704737375,0.49695733189582825,0.07624392850776353,0.10716701145090894,253.0,195.69767441860466,137.0,20.972334915334855,12.0,0.07009436017421646,233.5,204.0125,175.0,14.300125655042335,0.28084149293751154,2494.0,2203.4418604651164,298.0,618.8179016940313,0.334645674366699,8.0,5.441860465116279,1.0,1.8210950651583155,0.6577737499409745,21.0,14.333333333333334,1.0,9.428090415820634,0.0,21.0,2.0,43.0,3.0,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0772_bild_773__2e01a4a56631,0.8107704260485762,272.0,104.42857142857143,1.5,84.66759734878703,2.0,0.7005055712163257,11679345.0,7690850.333333333,74646.0,5387483.505890936,0.5945713289684288,1.904040404040404,1.0343331695302849,0.5954128440366973,0.6149848472037486,296.5908140251512,0.08873542674535119,0.9937997418347387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.9430848956108093,0.8738969763120016,0.7656161189079285,0.07754562112451752,0.007658567123946369,1.073974609375,1.0626590762719355,1.0551790900290416,0.008138445865499461,0.0,0.042982931170208655,1.339518357678642,1.266314932090473,1.2091008593186,0.05442992756585225,14.333333333333334,425.35746511289454,382.60632428766814,SSA_Stadens_k_mn_rsr_tt_32-35__0772_bild_773__2e01a4a56631,0.9570815450643777,0.948936170212766,0.9653679653679653,0.8595674839252448,0.035311795642374154,0.7048302302500672,1357.0,234.0
0.002652519893899204,0.021220159151193633,0.03116710875331565,0.03249336870026525,sl26,0.11627906976744186,0.6666666666666666,0.023255813953488372,0.18604651162790697,0.3333333333333333,1.0,0.10510109221806918,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.046511627906976744,0.06976744186046512,0.8604651162790697,0.999463783163601,0.9507580139332197,0.45984420003194626,0.09992570569946363,0.0755485688294474,10.501722548194545,0.0,0.0006854009595613434,0.0013708019191226869,0.0013708019191226869,0.004797806716929404,0.00411240575736806,0.008910212474297465,0.00616860863605209,0.01028101439342015,0.9623029472241261,0.9999996423721313,0.984267459412484,0.19857586920261383,0.07435999790400936,0.3333333333333333,0.23802268472103016,44.0,34.093023255813954,4.0,8.114912925605354,0.11913698368800361,5.3750889777322035,0.0,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.06976744186046512,0.23255813953488372,0.6511627906976745,0.0,0.8829436898231506,0.7973324635694193,0.35539159178733826,0.09499178470618565,0.11589653197551968,257.0,198.95348837209303,130.0,23.058019326757464,18.0,0.06884791826351838,229.5,202.775,172.0,13.96063662588494,0.22238984514549387,2525.0,2323.6744186046512,260.0,516.7615941220339,0.25135382356604213,8.0,5.627906976744186,1.0,1.4145959372786558,0.6577737499409745,21.0,14.333333333333334,1.0,9.428090415820634,0.0,21.0,2.0,43.0,3.0,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0774_bild_775__2a5bc2abf1a9,0.6113050791547595,315.0,104.8452380952381,12.0,64.09242657280913,2.0,0.6977492299208294,11383200.0,7602660.666666667,100688.0,5304750.625516047,0.5168162205432901,1.6370967741935485,0.9458654215355154,0.5905457867092944,0.4888385923005711,206.2448618364206,0.08317758563652729,0.9960745232329469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.944420576095581,0.8816085259119669,0.7787396907806396,0.07333006866193521,0.0757229500051452,1.1980676328502415,1.0953703926168556,0.9949332105020727,0.08294467747724243,0.0,0.15136893321228714,1.534433624407565,1.2694738270381454,1.0846986800412375,0.1921588989396836,14.333333333333334,21.59675592865809,412.94326700594524,SSA_Stadens_k_mn_rsr_tt_32-35__0774_bild_775__2a5bc2abf1a9,0.9523809523809523,0.9387755102040817,0.9663865546218487,1.0,0.03112033195020747,0.7504704338672173,1466.0,242.0
0.007107320540156361,0.03482587064676617,0.03837953091684435,0.03837953091684435,sl26,0.16666666666666666,0.6666666666666666,0.023809523809523808,0.14285714285714285,0.3333333333333333,1.0,0.1031330294210286,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.047619047619047616,0.07142857142857142,0.8571428571428571,0.99894507321074,0.9512743805116537,0.43629855606258827,0.09810780867277914,0.07128900734104708,10.392909321827569,0.0,0.0,0.005912786400591279,0.0,0.0007390983000739098,0.003695491500369549,0.003695491500369549,0.003695491500369549,0.011825572801182557,0.9704360679970436,0.9999995231628418,0.9868747163990736,0.209056094288826,0.07035331890206732,0.3333333333333333,0.21733314710109025,40.0,32.523809523809526,3.0,7.068501879525936,0.11704212192903365,5.352751876946624,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.023809523809523808,0.30952380952380953,0.6428571428571429,0.0,0.8674497008323669,0.7930864336944762,0.26494187116622925,0.09282451907273134,0.13045475633435685,245.0,195.14285714285714,86.0,25.457313878961635,8.0,0.08599496906221973,248.5,208.10256410256412,171.0,17.8957735617686,0.20797108296337719,2561.0,2318.5238095238096,178.0,482.18590754304154,0.2602562839459085,8.0,5.357142857142857,1.0,1.3942300925673667,0.6572463686591553,21.0,14.0,1.0,9.201449161228174,1.0,21.0,2.0,42.0,3.0,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0863_bild_864__ea5ee1f9847c,0.817499391483599,268.0,107.67073170731707,0.5,88.02075765132555,2.0,0.7016121919762565,11844310.0,7882398.0,61476.0,5530386.53880926,0.5674360872912746,1.7393617021276595,0.9650624452501516,0.5651601579640193,0.5476112579244959,137.15187902032784,0.0784935762861517,0.9949270399904522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9065396785736084,0.8482335408528646,0.7550506591796875,0.0665808841474069,0.005617041650409984,1.1265408805031447,1.121281173384068,1.1124260355029585,0.006298283052718889,1.0,0.01840888016804859,1.2630670611439843,1.2371039736853824,1.2076178668525015,0.02277369880699094,14.0,76.08622499549614,242.55075851040706,SSA_Stadens_k_mn_rsr_tt_32-35__0863_bild_864__ea5ee1f9847c,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9006401426140507,0.02666666666666667,0.7190913409618533,1366.0,225.0
0.007469654528478058,0.05415499533146592,0.04948646125116713,0.06349206349206349,sl26,0.20930232558139536,0.6666666666666666,0.023255813953488372,0.20930232558139536,0.3333333333333333,1.0,0.2000389674569741,0.0,0.0,0.0,0.023255813953488372,0.06976744186046512,0.046511627906976744,0.0,0.023255813953488372,0.18604651162790697,0.6511627906976745,0.999193792359958,0.8710770722613659,0.305968010798599,0.17424935811060766,0.1300349560071909,9.96474750945577,0.0,0.002952755905511811,0.010826771653543307,0.010826771653543307,0.003937007874015748,0.005905511811023622,0.005905511811023622,0.008858267716535433,0.018700787401574805,0.9320866141732284,1.0,0.9673277621311466,0.13031379878520966,0.12578642299325807,0.3333333333333333,0.37217430664100165,36.0,23.930232558139537,4.0,8.906217710083505,0.23193759781977707,5.284799264537482,0.0,0.0,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.0,0.06976744186046512,0.20930232558139536,0.5581395348837209,0.023255813953488372,0.936129093170166,0.7582047997519027,0.271705687046051,0.1758561999098814,0.18979933567048668,317.0,246.1860465116279,130.0,46.72594807925051,29.0,0.3259048190033135,431.0,218.7125,18.0,71.2794577262622,0.3723244767028683,2664.0,2105.8837209302324,277.0,784.0720543924378,0.40509528743263673,7.0,3.86046511627907,1.0,1.5638562259027373,0.6602357937943437,22.0,14.333333333333334,1.0,9.46337971105226,2.0,22.0,3.0,43.0,3.0,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__1250_Bild_311__af0eb7f943eb,0.6115779171125802,257.5,110.10714285714286,1.5,67.33909708778874,3.0,0.7096352043022488,14871930.0,9227617.0,47355.0,6548241.875017905,0.5232239867176467,1.7393939393939395,1.0015588260848565,0.5724269377382465,0.5240396019163648,437.572898228093,0.13058375769522815,0.8765107671654883,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.9348955154418945,0.8006411790847778,0.6798659563064575,0.1045507337304284,0.05907841232964922,1.0122699386503067,0.9360460298191692,0.8827818283791363,0.055300113309188006,1.0,0.17723235263672385,1.4381628640076776,1.1527315821048278,0.9712179025499902,0.20430133025509145,14.333333333333334,236.52740027276536,726.8402160435674,SSA_Stadens_k_mn_rsr_tt_32-35__1250_Bild_311__af0eb7f943eb,0.9132947976878613,0.9080459770114943,0.9186046511627907,0.9423890063424948,0.07035175879396985,0.8069575935043583,1029.0,166.0
0.005003573981415297,0.032165832737669764,0.0407433881343817,0.030736240171551108,sl26,0.20930232558139536,0.6666666666666666,0.023255813953488372,0.18604651162790697,0.3333333333333333,1.0,0.15757650355682748,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.06976744186046512,0.11627906976744186,0.7674418604651163,0.9986702921216687,0.9180046760162256,0.3166636471078096,0.14465596709545503,0.058694069588632665,10.384906023629684,0.0,0.0007457121551081282,0.0,0.0,0.0014914243102162564,0.005219985085756898,0.005965697240865026,0.005965697240865026,0.015659955257270694,0.964951528709918,0.9999995231628418,0.9868862039168587,0.11550352722406387,0.057924367528757625,0.3333333333333333,0.2603444498160447,42.0,31.558139534883722,4.0,8.215986474427272,0.08969203846909744,5.353808999556151,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.16279069767441862,0.7906976744186046,0.0,0.8941828012466431,0.8262612584025361,0.5313928127288818,0.07410905657416512,0.12772487030511662,272.0,214.7906976744186,157.0,27.434114003210627,15.0,0.07889415541414747,251.0,214.9625,178.5,16.959284883213677,0.25580844745841885,2744.0,2463.8372093023254,262.0,630.2703713019113,0.29321244000151936,7.0,5.348837209302325,1.0,1.5683456093104524,0.6577737499409745,21.0,14.333333333333334,1.0,9.428090415820634,0.0,21.0,2.0,43.0,3.0,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__1825_Bild_886__d044ee8ec648,0.756386663390866,243.5,109.61904761904762,1.5,82.91438567265588,2.0,0.7030023664507108,13331502.0,8762112.0,54416.0,6159785.471106171,0.5160391468084479,1.6983240223463687,0.9818661118244255,0.613388573920628,0.5066813506260046,271.0199517765967,0.09487412773389084,0.9994726241115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.9301595687866211,0.8673235376675924,0.7510801553726196,0.08228656409928524,0.007338503427041405,1.0211534179470052,1.013973199709495,1.0037207266360253,0.007441045800996268,0.0,0.04022924647786989,1.1969625536585982,1.1560018612870084,1.0909597546993048,0.04650508380659143,14.333333333333334,212.37569151792962,471.09777111278413,SSA_Stadens_k_mn_rsr_tt_32-35__1825_Bild_886__d044ee8ec648,0.948051948051948,0.9439655172413793,0.9521739130434783,0.822606814494321,0.02746844840386043,0.7768573932094371,1357.0,230.0
0.15190305512886157,0.14149172213688344,0.025089605734767026,0.03652500426693975,sl26,0.2,0.875,0.01,0.2,0.125,1.0,0.18433330060728134,0.0,0.0,0.0,0.01,0.02,0.08,0.12,0.15,0.23,0.39,0.9994361147681463,0.8192900520252728,0.3963057472769311,0.15102243944452978,0.31591485688617016,12.35430578037249,0.0001768972227136034,0.00937555280382098,0.05625331682292588,0.06545197240403326,0.0520077834777994,0.04864673624624093,0.034494958429152664,0.034671855651866264,0.04776225013267292,0.6511586768087742,0.9999995231628418,0.8228777906846393,0.08144094794988632,0.2599593194789457,0.625,0.6337685441195642,150.0,57.6,2.0,36.5050681412869,0.14550184159087476,6.56897123410303,0.0,0.0,0.0,0.02,0.02,0.04,0.12,0.24,0.54,0.02,0.9089503288269043,0.7809929412603378,0.37316954135894775,0.11363591122285302,0.1534693780837862,246.0,161.88,103.0,24.843622924203306,111.0,0.32733939057728173,186.0,95.38202247191012,6.0,31.22229310798365,0.4416599423395525,2294.0,1627.28,175.0,718.704390970307,0.8083267922067383,55.0,13.78,1.0,11.138743196608853,1.418731828077456,47.0,12.5,1.0,17.7341478509682,28.0,47.0,3.0,100.0,8.0,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__2349_0050full__2a13f1ab59b0,0.8591240330241597,202.5,42.71875,0.5,36.70070478575082,2.0,1.6398214145684251,12195792.0,2843845.75,24975.0,4663399.160579404,0.468450817737231,3.2344497607655502,1.8055850177203525,0.5825892857142857,0.8458277780451919,171.98586370870342,0.44410690321343305,2.3819896084622423,0.0,0.0,0.25,0.125,0.125,0.0,0.25,0.125,0.0,0.125,0.9466212391853333,0.5407532788813114,0.25343114137649536,0.24015226408648913,0.18270138661322405,1.0227272727272727,0.78097053681444,0.5317774261603375,0.14268439998007212,5.0,0.11908149200232164,1.1044952440440223,0.9838325391928515,0.7504189388403963,0.11715624664751734,12.5,243.21752195354924,154.43480785138095,SSA_Stadens_k_mn_rsr_tt_32-35__2349_0050full__2a13f1ab59b0,0.7027880063124671,0.5818815331010453,0.8871181938911022,0.9783756279350676,0.45227272727272727,1.0127626426616703,5760.0,1378.0
0.0035460992907801418,0.07446808510638298,0.0549645390070922,0.03723404255319149,sl26,0.17391304347826086,0.5,0.043478260869565216,0.21739130434782608,0.5,1.0,0.1871255903845338,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.21739130434782608,0.043478260869565216,0.17391304347826086,0.5217391304347826,0.9901238134435913,0.8463670347039117,0.38877172241570274,0.1583769310509767,0.16294362690388045,10.018104250956874,0.0,0.012218045112781954,0.016917293233082706,0.008458646616541353,0.0037593984962406013,0.005639097744360902,0.0037593984962406013,0.010338345864661654,0.017857142857142856,0.9210526315789473,0.9999992847442627,0.9564110484058247,0.10546065866947174,0.15584108503818783,0.5,0.4043097971129354,87.0,48.08695652173913,2.0,19.442027635082894,0.1947014758321775,4.417412702993266,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.8998320698738098,0.8245080631712208,0.27256661653518677,0.16053293673496694,0.18758361480112365,276.0,207.7391304347826,101.0,38.96845702259864,22.0,0.2948465302951052,323.0,178.76190476190476,41.0,52.70732736799167,0.34179174991760547,2461.0,2098.913043478261,113.0,717.391162055322,0.4244322190819006,14.0,7.260869565217392,1.0,3.0817469820294523,0.9130434782608695,22.0,11.5,1.0,10.5,2.0,22.0,1.0,23.0,2.0,sl26__SSA_Stadens_k_mn_rsr_tt_36-37__0268_Bild_268__d51ce7d3ddcd,0.41117477060776064,465.5,191.79545454545453,41.0,78.86145202633845,1.0,0.98262262773902,10085180.0,5086787.5,88395.0,4998392.5,0.514436219971845,1.948356807511737,1.2865228537309805,0.624688899950224,0.6618339537807565,338.72777289769346,0.09756051663862975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.9421252608299255,0.8583811521530151,0.7746370434761047,0.0837441086769104,0.07609413018460558,1.0240384615384615,0.9516253576838916,0.8792122538293217,0.0724131038545699,0.0,0.07169373789989805,1.1213086056423787,1.0462957522171459,0.9712828987919132,0.07501285342523273,11.5,479.15279270847475,445.67004295788445,SSA_Stadens_k_mn_rsr_tt_36-37__0268_Bild_268__d51ce7d3ddcd,0.6590389016018307,0.8622754491017964,0.5333333333333333,0.5,0.129126213592233,0.8105184178059773,1106.0,167.0
0.026402640264026403,0.039603960396039604,0.039603960396039604,0.033003300330033,sl26,0.18604651162790697,0.6666666666666666,0.023255813953488372,0.20930232558139536,0.3333333333333333,1.0,0.15368005795797973,0.0,0.0,0.0,0.0,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.06976744186046512,0.813953488372093,0.9995939809735684,0.9239564670483574,0.40633879032348447,0.14199368340664176,0.11662362594810409,10.157750599497898,0.0,0.0069084628670120895,0.007772020725388601,0.0025906735751295338,0.0008635578583765112,0.0069084628670120895,0.004317789291882556,0.0069084628670120895,0.015544041450777202,0.9481865284974094,0.9999994039535522,0.9742926327070939,0.11413852125406265,0.11362553956082568,0.3333333333333333,0.27781853744349444,43.0,27.209302325581394,3.0,7.559248576950894,0.036485435632634636,5.292297303434753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.9069767441860465,0.0,0.8921684622764587,0.8429483189139255,0.7615718841552734,0.030755336631371605,0.0997457130184419,251.0,207.30232558139534,166.0,20.677518275497466,34.0,0.25521360730086406,401.5,188.75,139.0,48.171568378038096,0.23596050618350303,2292.0,1994.6744186046512,237.0,470.66438548523814,0.3488853440320349,8.0,4.72093023255814,1.0,1.6470633683372813,0.6577737499409745,21.0,14.333333333333334,1.0,9.428090415820634,1.0,21.0,3.0,43.0,3.0,sl26__SSA_Stadens_k_mn_rsr_tt_36-37__0605_Bild_605__61dfaa59027a,0.7065106886044391,312.0,99.02380952380952,6.5,69.96137985490148,2.0,0.7016560639772642,9281454.0,6183855.333333333,47763.0,4338939.59339148,0.4595797684568623,1.4262295081967213,0.8644425553253191,0.5769134879082523,0.39728030942066855,190.90613452736991,0.09412770796390615,0.9876609237293972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.900105893611908,0.8255176146825155,0.7183355093002319,0.07770408095389622,0.06100428874952435,1.0166666666666666,0.9480527466961863,0.8751909229762165,0.057835283509233816,0.0,0.09438203961980696,1.1645699014143396,1.0717549361825827,0.9310746539688514,0.1011544168495082,14.333333333333334,328.15339446610824,134.8130209497114,SSA_Stadens_k_mn_rsr_tt_36-37__0605_Bild_605__61dfaa59027a,0.910377358490566,0.9018691588785047,0.919047619047619,0.9745808545159546,0.04831751509922347,0.8056849575040921,1170.0,203.0
0.013598326359832637,0.05387029288702929,0.036610878661087864,0.04445606694560669,sl26,0.2037037037037037,0.6666666666666666,0.018518518518518517,0.2037037037037037,0.3333333333333333,1.0,0.19398261804806044,0.0,0.0,0.0,0.037037037037037035,0.018518518518518517,0.05555555555555555,0.05555555555555555,0.07407407407407407,0.12962962962962962,0.6296296296296297,0.9990071086469582,0.8745136584675881,0.3818490740428378,0.1696404489883301,0.1709300458218076,10.808889926301482,0.000543773790103317,0.0070690592713431215,0.027188689505165852,0.0016313213703099511,0.008156606851549755,0.010875475802066341,0.009787928221859706,0.017400761283306143,0.012506797172376292,0.9048395867319196,0.9999995231628418,0.9497327957304358,0.07739826291799545,0.16233787029267682,0.3333333333333333,0.45719361897965366,119.0,34.425925925925924,3.0,15.739313660799558,0.08808127973061271,5.701179621618209,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.1111111111111111,0.8333333333333334,0.018518518518518517,0.9275220632553101,0.8409063297289389,0.49385273456573486,0.0740681056560975,0.16886495551134334,287.0,215.07407407407408,109.0,36.31847395016188,50.0,0.36249695235030843,504.5,163.51960784313727,121.5,59.27535949265485,0.25234038467309056,2449.0,2141.9074074074074,210.0,540.4897391193273,0.6060567408658442,27.0,5.703703703703703,1.0,3.4567680775311107,0.6773830058582179,29.0,18.0,1.0,12.192894105447921,3.0,29.0,2.0,54.0,3.0,sl26__SSA_Stadens_k_mn_rsr_tt_36-37__0935_bild_156__80e136f6b952,0.5023945057400115,155.0,83.62264150943396,5.0,42.01155564980625,2.0,0.7026607468232704,12641694.0,8204516.333333333,62560.0,5764991.57410372,0.6260225118217709,1.8478260869565217,0.9801232805586615,0.5400992145514676,0.6135792379903275,227.44956717139138,0.22912084251594517,0.9430441813996673,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.9209574460983276,0.7263058225313822,0.5144270062446594,0.16641180198262684,0.16285972120885236,1.0222222222222221,0.9146646302315776,0.7040162980209546,0.14896202667911276,1.0,0.18808739057994542,1.266144160800259,1.0604547167575054,0.7904447287746665,0.1994581605031143,18.0,207.5763885744871,389.08882412240996,SSA_Stadens_k_mn_rsr_tt_36-37__0935_bild_156__80e136f6b952,0.8848080133555928,0.8576051779935275,0.9137931034482759,0.5706452055714925,0.12551561579257514,0.9620429659115897,1859.0,308.0
