row_index,gt,pred,target,model_name,feature_set,split,page_id
910,0.0462328767123287,0.0418928861618042,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0177_0179full__5fec669ceb77
997,0.1110555277638819,0.08000838756561279,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_51-59__1626_0032full__08b09ba84c91
131,0.1387470997679814,0.14028875529766083,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Domkapitlets_i_H_rn_sand_-_Manualhandlingar_-_1731-1734__C0074875_00012__adc07408b7e5
369,0.3405854430379746,0.30820223689079285,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00112__0e12f76b6716
903,0.016873889875666,0.031558651477098465,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__2710_boll_465__9e13c9a28426
747,0.4029411764705882,0.22070427238941193,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Byggningskollegium__0090full__3fcb3684c576
1656,0.117983963344788,0.2719985544681549,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__V_sterg_tland_o_Dalsland_19__A0052644_00886__1d1fd8a76944
384,0.1460624725032996,0.15441948175430298,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00108__955d77ce0d95
1409,0.6003316749585407,0.3512814939022064,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__S_dermanland_och_N_rke_3__B0001002_00407__509f57d60b16
555,0.1891083183722322,0.24947333335876465,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1093_JDs_AI_60249__9e05c93a0096
488,0.0664282064384261,0.07120702415704727,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002046_00043__252d303dab9d
532,0.0205640423031727,0.029026638716459274,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00252__508e068f3477
1428,0.0872817955112219,0.1485322266817093,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Str_dda_kamerala_handlingar_61_1_1560__R0000866_00005__096a7568645c
1165,0.2730696798493409,0.11399475485086441,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1176_0289full__d56111b5e8c0
947,0.0227116311080523,0.041862063109874725,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0974_0187full__9aadcc5e2b07
681,0.6264236902050114,0.3246159851551056,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Norrland_Finland_och_hela_landet_21__B0001020_00066__ae4b998243cb
1009,0.0245901639344262,0.033801957964897156,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_8-15__1486_cal_42__e2d93bda7699
594,0.3944636678200692,0.5028647184371948,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__2958_JDs_AI_120343__1b6724396c1e
423,0.0803990610328638,0.05416182056069374,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00216__80c26fce221a
1386,0.0460829493087557,0.04900206997990608,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__0459_00211-scan_2020-02-18_11-55-28__e3fade5fc765
768,0.121313672922252,0.1148085743188858,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Handelskollegiet__0459_0009full__a95c77b33d24
482,0.0228710462287104,0.029496971517801285,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00222__36ff560cc21b
356,0.1697569015245158,0.15333200991153717,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002028_00089__aaf076b8054d
1658,0.3904494382022472,0.40171873569488525,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__V_sterg_tland_och_Dalsland_14__B0001013_00062__ea00c856183d
229,0.07178002894356,0.07207139581441879,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1335_Varsinai_226__c22a57c8c0b5
234,0.0413060582218725,0.05674505978822708,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1434_Varsinai_283__56fd8e7215f7
646,0.1311953352769679,0.24069568514823914,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0044094_00048__2617efa726eb
1430,0.0964370546318289,0.09175469726324081,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Str_ngn_s_domkapitel-1820_C0002655__C0002655_00059__1c73ea52e2cf
1175,0.1655462184873949,0.16556350886821747,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2005_0402full__e44f8210b4ca
166,0.0910618279569892,0.09149055927991867,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0175_Ilmoitus_24__ff88151c2146
425,0.2023921938936103,0.2725161910057068,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00021__ba1af8395b85
